MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
20,RL,IR1,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,7,1962,2001,Gable,HdBoard,Plywood,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,999,Gd,999,999,1,Gd,6,NA,Detchd,1963.0,Unf,1,264,TA,NA,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,2Story,4,7,1910,2000,Gable,MetalSd,HdBoard,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,560,Gd,796,1346,1,TA,6,NA,Detchd,1950.0,Unf,1,384,Fa,GdWo,WD 
45,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,827,Gd,827,1251,1,Fa,6,NA,Detchd,1938.0,Unf,1,240,Fa,NA,WD 
120,RL,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1228,Gd,1228,1228,2,Gd,5,Gd,Attchd,1988.0,Fin,2,472,TA,NA,WD 
50,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,728,Ex,728,1274,2,TA,6,NA,Detchd,1939.0,Unf,1,224,Fa,NA,CWD
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Rec,728,TA,914,1642,1,TA,9,Gd,Detchd,1927.0,Unf,1,374,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,1509,TA,1509,1509,1,Gd,6,TA,Attchd,1956.0,Unf,1,322,TA,MnPrv,WD 
120,RL,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1554,Ex,1554,1554,2,Gd,6,Gd,Attchd,2006.0,RFn,2,627,TA,NA,CWD
60,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,2001,2001,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,827,Ex,827,1677,2,Gd,7,NA,Attchd,2001.0,RFn,2,627,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,8,6,2001,2001,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,810,Ex,810,1665,2,Gd,6,NA,Attchd,2001.0,Fin,2,528,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Veenker,Norm,1Fam,1Story,8,9,1977,2008,Gable,MetalSd,MetalSd,BrkFace,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,1694,Ex,1694,1694,2,Ex,5,Gd,Attchd,1977.0,Fin,2,642,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1957,1957,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,998,TA,1790,1790,2,TA,6,Gd,Attchd,1957.0,Fin,2,540,TA,NA,WD 
20,RL,IR1,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,5,5,1984,1985,Gable,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,876,TA,923,923,1,TA,5,NA,Attchd,1984.0,Unf,1,264,TA,MnPrv,WD 
20,RL,Reg,HLS,Inside,NridgHt,Norm,1Fam,1Story,10,5,2003,2003,Hip,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2535,Ex,2470,2470,1,Ex,7,Gd,Attchd,2003.0,Fin,3,789,TA,NA,WD 
20,RL,IR1,Lvl,Corner,NAmes,Feedr,1Fam,1Story,6,6,1957,1957,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1244,Ex,1244,1244,1,TA,6,Gd,Attchd,1957.0,Unf,1,336,TA,NA,WD 
30,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,9,1945,1997,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,686,Gd,866,866,1,Gd,4,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,697,Gd,697,1501,2,Gd,6,TA,Attchd,1993.0,Fin,2,420,TA,NA,WD 
50,RL,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,1224,TA,1287,1891,3,TA,7,TA,Attchd,1978.0,RFn,2,678,TA,NA,WD 
90,RL,Reg,Lvl,Corner,Sawyer,Feedr,Duplex,1Story,6,5,1964,1964,Gable,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1921,TA,1921,1921,2,TA,8,NA,Detchd,1964.0,Unf,2,576,TA,NA,WD 
90,RL,Reg,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1832,TA,1832,1832,2,TA,8,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1434,TA,1434,1434,2,TA,7,Gd,Attchd,1974.0,RFn,2,528,TA,NA,WD 
60,FV,Reg,Lvl,Inside,Somerst,RRNn,1Fam,2Story,8,5,2000,2001,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1058,Ex,1058,1874,2,Gd,7,TA,Attchd,2000.0,Fin,2,588,TA,NA,WD 
80,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,SLvl,4,7,1949,2002,Gable,Stucco,Wd Sdng,None,TA,TA,Slab,NA,NA,NA,NA,NA,0,Ex,1382,1382,2,TA,6,TA,Attchd,1957.0,RFn,1,384,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,1140,Ex,1140,1140,1,TA,6,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
20,RL,IR3,Low,Inside,SawyerW,Norm,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1482,Ex,1494,1494,2,Gd,5,Fa,Attchd,1998.0,RFn,2,514,TA,NA,WD 
60,RL,IR1,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,10,5,1995,1996,Hip,HdBoard,HdBoard,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,GLQ,Unf,1930,Ex,1831,3627,3,Gd,10,TA,Attchd,1995.0,Fin,3,807,TA,NA,WD 
190,RM,Reg,Lvl,Inside,OldTown,Feedr,2fmCon,2Story,5,9,1900,1996,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,Gd,TA,No,Unf,Unf,360,Gd,1032,1812,2,Gd,8,Po,Detchd,1999.0,Unf,2,672,TA,MnPrv,WD 
160,RM,Reg,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,630,TA,630,1302,2,TA,6,NA,Detchd,1970.0,Unf,2,440,TA,NA,WD 
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1720,Ex,1720,1720,2,Ex,8,Gd,Attchd,2008.0,RFn,3,846,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,Unf,926,Ex,926,1604,2,Gd,7,Gd,Attchd,1998.0,Fin,2,470,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,1966,Ex,1966,1966,2,Ex,6,Gd,Attchd,2007.0,Fin,3,1092,TA,NA,New
60,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1085,Ex,1120,1970,2,Ex,8,Gd,BuiltIn,2006.0,Fin,3,753,TA,NA,New
120,RL,Reg,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1714,Ex,1714,1714,2,Gd,7,Gd,Attchd,2005.0,Fin,2,517,TA,NA,WD 
60,RL,IR2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,6,1997,1997,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,794,Gd,794,1470,2,TA,6,NA,Attchd,1997.0,Fin,2,388,TA,NA,WD 
75,RL,Reg,Bnk,Inside,SWISU,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,TA,Fa,No,Unf,Unf,795,TA,954,2230,1,TA,10,NA,Detchd,1997.0,Unf,1,440,TA,NA,WD 
60,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,2005,Gable,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1414,Ex,1414,2331,2,Ex,9,Gd,BuiltIn,2005.0,Fin,3,1003,TA,NA,WD 
20,RL,IR1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Hip,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,864,Ex,864,864,1,TA,5,NA,Attchd,1972.0,RFn,1,288,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1953,2006,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1008,Gd,1008,1008,1,Gd,6,NA,Attchd,1953.0,Unf,1,240,TA,NA,WD 
50,RM,IR1,Lvl,FR2,BrkSide,Feedr,1Fam,1.5Fin,5,7,1920,1997,Gable,AsbShng,AsbShng,None,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,565,TA,565,1216,1,TA,6,Gd,BuiltIn,1920.0,RFn,1,355,Fa,MnPrv,WD 
20,FV,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,9,5,2007,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1530,Ex,1530,1530,2,Gd,7,Gd,Attchd,2008.0,RFn,3,984,TA,NA,WD 
80,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,SLvl,5,5,1976,1976,Gable,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,1015,TA,1025,1025,2,TA,6,Fa,Detchd,1979.0,Unf,2,370,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,943,Gd,943,1638,2,TA,7,TA,Attchd,1998.0,Fin,2,472,TA,NA,WD 
60,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,720,Ex,720,1440,1,TA,7,TA,Attchd,1968.0,Unf,2,480,TA,MnPrv,WD 
85,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1080,Gd,1128,1128,1,Gd,5,Gd,Attchd,1966.0,Unf,1,315,TA,NA,WD 
160,FV,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,5,1999,1999,Gable,MetalSd,MetalSd,Stone,TA,TA,PConc,Gd,TA,No,GLQ,Unf,744,Gd,757,1549,2,TA,6,NA,Detchd,1999.0,Unf,2,440,TA,NA,WD 
50,RL,IR1,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,BrkTil,Gd,TA,No,ALQ,BLQ,1528,Ex,1225,2133,1,TA,8,TA,Attchd,1941.0,Unf,1,312,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Somerst,Feedr,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1369,Ex,1369,1369,2,Gd,5,NA,Attchd,2007.0,Unf,2,605,TA,NA,New
20,RL,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1114,Ex,1114,1114,1,Gd,6,NA,Detchd,2005.0,Unf,2,576,TA,NA,WD 
120,RL,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1302,Ex,1302,1302,1,Gd,5,Gd,Attchd,2005.0,RFn,2,631,TA,NA,New
20,RL,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,816,TA,816,816,1,TA,4,NA,Attchd,1983.0,Fin,1,264,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,7,1972,2006,Hip,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1161,TA,1381,1381,1,Gd,5,TA,Attchd,1972.0,RFn,2,676,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1950,1996,Hip,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ,Rec,1078,Gd,1078,1078,1,Gd,5,NA,Attchd,1950.0,Unf,1,240,TA,NA,WD 
50,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,756,Ex,756,1469,1,TA,7,NA,Detchd,1906.0,Unf,1,216,TA,MnPrv,WD 
20,RL,IR1,Bnk,FR2,Gilbert,Feedr,1Fam,1Story,6,2,1952,1952,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1632,TA,1474,1474,1,TA,7,Gd,Attchd,1952.0,Unf,2,495,TA,NA,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,MetalSd,MetalSd,None,TA,Gd,Slab,NA,NA,NA,NA,NA,0,Gd,929,1137,1,TA,8,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
90,RM,Reg,Lvl,Inside,OldTown,Artery,Duplex,2Story,5,5,1952,1952,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,960,Gd,960,1960,2,TA,10,NA,Detchd,1952.0,Unf,2,400,TA,NA,COD
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,6,1915,1950,Gable,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,1048,Gd,1048,1768,2,TA,8,NA,Detchd,1930.0,Unf,2,576,Fa,NA,WD 
60,RL,IR1,Lvl,FR2,CollgCr,Norm,1Fam,2Story,6,7,1977,1977,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,689,Ex,689,1392,1,TA,6,NA,Attchd,1977.0,Fin,1,299,TA,MnPrv,WD 
70,C (all),Reg,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,592,Ex,432,864,1,Fa,5,NA,Detchd,1920.0,Unf,1,216,Fa,NA,WD 
20,RL,Reg,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,5,1981,1981,Gable,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,TA,Mn,LwQ,Unf,1740,TA,1740,1740,1,Gd,7,NA,Attchd,1981.0,RFn,2,540,TA,NA,WD 
60,RL,IR1,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,860,Ex,860,1720,2,Gd,7,NA,Attchd,2004.0,RFn,2,565,TA,NA,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,988,Ex,988,1626,1,Gd,6,NA,Attchd,1954.0,Unf,1,332,TA,NA,WD 
50,RM,IR1,Bnk,Inside,OldTown,Feedr,1Fam,1.5Fin,6,7,1920,1998,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,901,Gd,1088,1198,1,TA,7,NA,NA,1978.8314753461448,NA,0,0,NA,MnPrv,ConLD
85,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,864,TA,900,900,1,TA,6,Po,Attchd,1967.0,RFn,1,288,TA,MnWw,WD 
30,RL,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,8,1924,2006,Gable,VinylSd,VinylSd,None,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,768,Ex,792,792,1,Gd,5,NA,Detchd,1924.0,Unf,1,240,Fa,NA,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1955,1955,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1098,TA,1098,1098,1,TA,6,NA,Attchd,1955.0,Unf,1,260,TA,NA,WD 
160,RM,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,Ex,546,1092,1,TA,5,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,7,1957,1999,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,936,TA,936,936,1,Gd,4,NA,Attchd,1957.0,RFn,1,315,TA,NA,WD 
60,RL,IR1,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,1991,1991,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Ex,TA,Mn,BLQ,GLQ,1104,Ex,912,2127,2,Gd,8,TA,Attchd,1991.0,RFn,3,833,TA,GdPrv,WD 
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1055,Ex,1055,2263,2,Gd,7,TA,BuiltIn,2001.0,Fin,2,905,TA,NA,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1478,Ex,1493,1493,2,Gd,7,TA,Attchd,1997.0,Fin,2,508,TA,NA,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,768,Ex,768,1200,1,TA,6,NA,Detchd,1946.0,Unf,1,240,TA,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1954,2005,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,1056,TA,1056,1056,1,TA,6,NA,Attchd,1954.0,Unf,1,260,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NridgHt,PosA,1Fam,1Story,10,5,2007,2007,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2630,Ex,2674,2674,2,Ex,8,Gd,Attchd,2007.0,Fin,3,762,TA,NA,WD 
120,RL,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1451,Ex,1456,1456,2,Ex,6,Gd,Attchd,2008.0,RFn,2,539,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1563,Ex,1563,1563,2,Gd,6,Gd,Attchd,2007.0,RFn,3,758,TA,NA,WD 
20,RL,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2003,2004,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1114,Ex,1114,1114,1,Gd,6,NA,Detchd,2004.0,Unf,2,576,TA,NA,WD 
120,RL,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1145,Ex,1145,1145,2,Gd,6,NA,Attchd,2006.0,Fin,2,437,TA,NA,WD 
60,FV,IR1,Lvl,Inside,Somerst,RRAn,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,960,Ex,960,2318,2,Gd,8,Ex,BuiltIn,2005.0,Fin,2,541,TA,NA,New
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1445,Ex,1445,1445,2,Gd,6,NA,Attchd,2004.0,Unf,2,470,TA,NA,WD 
60,RL,IR1,Lvl,Corner,NoRidge,Norm,1Fam,2Story,10,5,1996,1996,Hip,Wd Sdng,ImStucc,None,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,2396,Ex,2411,4476,3,Ex,10,TA,Attchd,1996.0,Fin,3,813,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,5,1994,1995,Gable,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,Gd,No,ALQ,Unf,990,Ex,990,990,1,TA,5,NA,Detchd,2000.0,Unf,2,480,TA,NA,WD 
80,RL,IR1,Lvl,Inside,Edwards,Norm,1Fam,SLvl,5,5,1962,1962,Gable,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,Rec,1776,Ex,1560,1560,2,TA,6,Fa,Attchd,1962.0,Fin,2,528,TA,MnPrv,WD 
160,FV,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,600,Ex,520,1223,2,Gd,4,NA,Detchd,2005.0,RFn,2,480,TA,NA,WD 
60,RL,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1994,1996,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,712,Ex,1086,1895,2,Gd,7,TA,Attchd,1994.0,Fin,2,409,TA,NA,WD 
50,RL,IR1,Bnk,Inside,NAmes,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,912,TA,1085,1734,1,Gd,7,Gd,Attchd,1962.0,RFn,2,440,TA,GdPrv,WD 
30,RL,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,5,6,1920,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,691,Ex,691,691,1,Ex,4,NA,Detchd,1920.0,Unf,1,216,Fa,NA,WD 
90,RL,Reg,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,4,1977,1977,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1949,TA,1949,1949,2,TA,10,NA,Attchd,1977.0,RFn,2,586,TA,NA,WD 
160,RM,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,546,TA,546,1092,1,TA,6,NA,CarPort,1970.0,Unf,1,286,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1960,1960,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1242,Gd,1242,1242,1,TA,6,NA,Attchd,1960.0,RFn,1,324,TA,NA,WD 
50,RL,Reg,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,5,2,1931,1950,Gable,VinylSd,VinylSd,None,TA,TA,PConc,TA,Fa,No,Unf,Unf,894,Ex,894,1666,1,TA,7,Gd,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
60,RL,Reg,Lvl,Inside,NWAmes,Feedr,1Fam,2Story,7,5,1968,1968,Gable,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,832,Gd,1098,1978,2,TA,9,Gd,Attchd,1968.0,RFn,2,486,TA,GdPrv,WD 
